,11,Prediction
75562,muon,muon
75563,muon,muon
75564,muon,muon
75565,electron,electron
75566,electron,muon
75567,muon,muon
75568,electron,electron
75569,muon,muon
75570,electron,electron
75571,electron,electron
75572,electron,electron
75573,electron,electron
75574,muon,muon
75575,muon,muon
75576,electron,electron
75577,electron,muon
75578,muon,muon
75579,muon,muon
75580,electron,electron
75581,muon,muon
75582,muon,muon
75583,muon,muon
75584,electron,electron
75585,muon,muon
75586,electron,electron
75587,electron,electron
75588,electron,electron
75589,muon,muon
75590,muon,muon
75591,electron,electron
75592,muon,electron
75593,muon,muon
75594,muon,muon
75595,electron,electron
75596,electron,electron
75597,muon,electron
75598,muon,muon
75599,muon,muon
75600,muon,muon
75601,muon,muon
75602,electron,electron
75603,muon,muon
75604,muon,muon
75605,muon,muon
75606,muon,muon
75607,electron,electron
75608,electron,electron
75609,electron,muon
75610,electron,electron
75611,electron,muon
75612,electron,muon
75613,muon,muon
75614,muon,muon
75615,muon,muon
75616,electron,muon
75617,electron,electron
75618,muon,muon
75619,muon,muon
75620,electron,electron
75621,electron,muon
75622,electron,electron
75623,muon,muon
75624,electron,electron
75625,muon,muon
75626,muon,muon
75627,electron,muon
75628,muon,muon
75629,electron,electron
75630,muon,muon
75631,muon,muon
75632,electron,electron
75633,electron,electron
75634,muon,muon
75635,muon,muon
75636,muon,muon
75637,electron,electron
75638,muon,muon
75639,electron,electron
75640,muon,muon
75641,muon,muon
75642,electron,electron
75643,electron,electron
75644,electron,electron
75645,electron,electron
75646,muon,muon
75647,muon,muon
75648,muon,muon
75649,electron,electron
75650,electron,muon
75651,muon,electron
75652,electron,muon
75653,muon,muon
75654,electron,electron
75655,muon,muon
75656,muon,muon
75657,muon,muon
75658,muon,muon
75659,electron,electron
75660,muon,muon
75661,electron,electron
75662,electron,electron
75663,muon,muon
75664,electron,electron
75665,electron,electron
75666,muon,muon
75667,muon,muon
75668,muon,muon
75669,muon,muon
75670,muon,muon
75671,muon,muon
75672,muon,electron
75673,muon,muon
75674,muon,muon
75675,electron,muon
75676,muon,muon
75677,electron,electron
75678,electron,electron
75679,electron,muon
75680,electron,muon
75681,muon,electron
75682,muon,muon
75683,muon,muon
75684,electron,electron
75685,muon,muon
75686,muon,muon
75687,electron,electron
75688,electron,electron
75689,muon,muon
75690,electron,electron
75691,electron,electron
75692,muon,muon
75693,muon,muon
75694,muon,muon
75695,electron,electron
75696,electron,electron
75697,muon,muon
75698,muon,muon
75699,muon,muon
75700,electron,electron
75701,electron,electron
75702,electron,muon
75703,muon,muon
75704,electron,electron
75705,electron,electron
75706,electron,electron
75707,electron,electron
75708,muon,muon
75709,muon,electron
75710,muon,muon
75711,electron,electron
75712,electron,muon
75713,electron,electron
75714,muon,muon
75715,muon,muon
75716,electron,electron
75717,muon,muon
75718,electron,muon
75719,muon,muon
75720,muon,electron
75721,electron,electron
75722,electron,electron
75723,muon,muon
75724,muon,muon
75725,electron,electron
75726,muon,muon
75727,muon,muon
75728,muon,muon
75729,electron,electron
75730,electron,electron
75731,electron,electron
75732,electron,electron
75733,electron,electron
75734,electron,electron
75735,electron,electron
75736,muon,muon
75737,muon,muon
75738,electron,electron
75739,electron,muon
75740,electron,electron
75741,muon,muon
75742,muon,muon
75743,electron,electron
75744,muon,muon
75745,electron,electron
75746,electron,muon
75747,electron,electron
75748,electron,electron
75749,muon,muon
75750,muon,muon
75751,muon,muon
75752,muon,muon
75753,muon,muon
75754,muon,muon
75755,electron,electron
75756,electron,electron
75757,electron,electron
75758,muon,muon
75759,electron,electron
75760,electron,muon
75761,electron,electron
75762,electron,electron
75763,electron,electron
75764,electron,electron
75765,electron,electron
75766,electron,electron
75767,muon,muon
75768,muon,muon
75769,muon,muon
75770,electron,muon
75771,muon,muon
75772,muon,muon
75773,electron,electron
75774,muon,muon
75775,muon,muon
75776,muon,muon
75777,muon,muon
75778,electron,electron
75779,muon,muon
75780,muon,muon
75781,muon,muon
75782,electron,electron
75783,electron,muon
75784,muon,muon
75785,muon,muon
75786,electron,electron
75787,electron,muon
75788,muon,electron
75789,electron,electron
75790,electron,electron
75791,electron,muon
75792,electron,electron
75793,electron,electron
75794,muon,muon
75795,electron,electron
75796,electron,electron
75797,muon,muon
75798,electron,electron
75799,muon,muon
75800,muon,muon
75801,muon,muon
75802,electron,electron
75803,electron,electron
75804,electron,electron
75805,muon,muon
75806,muon,electron
75807,muon,muon
75808,electron,electron
75809,muon,muon
75810,muon,muon
75811,muon,muon
75812,muon,muon
75813,muon,electron
75814,electron,electron
75815,muon,muon
75816,electron,muon
75817,electron,electron
75818,muon,muon
75819,muon,muon
75820,electron,electron
75821,muon,muon
75822,muon,muon
75823,electron,electron
75824,muon,muon
75825,electron,electron
75826,electron,electron
75827,muon,muon
75828,electron,muon
75829,electron,electron
75830,electron,muon
75831,muon,muon
75832,muon,muon
75833,muon,muon
75834,electron,electron
75835,muon,muon
75836,muon,muon
75837,electron,electron
75838,muon,muon
75839,electron,electron
75840,electron,muon
75841,electron,electron
75842,muon,muon
75843,muon,muon
75844,electron,electron
75845,electron,electron
75846,muon,muon
75847,electron,muon
75848,electron,electron
75849,muon,electron
75850,muon,electron
75851,muon,muon
75852,electron,electron
75853,muon,muon
75854,muon,muon
75855,electron,electron
75856,electron,muon
75857,electron,electron
75858,electron,electron
75859,electron,electron
75860,electron,electron
75861,muon,muon
75862,muon,electron
75863,electron,electron
75864,electron,electron
75865,electron,electron
75866,electron,electron
75867,muon,muon
75868,electron,electron
75869,electron,electron
75870,muon,muon
75871,electron,electron
75872,muon,muon
75873,muon,muon
75874,muon,muon
75875,muon,muon
75876,muon,muon
75877,muon,muon
75878,muon,muon
75879,electron,electron
75880,electron,electron
75881,electron,electron
75882,muon,muon
75883,electron,electron
75884,electron,electron
75885,muon,electron
75886,muon,muon
75887,electron,electron
75888,muon,muon
75889,electron,electron
75890,muon,muon
75891,muon,electron
75892,electron,electron
75893,electron,electron
75894,electron,electron
75895,muon,muon
75896,electron,electron
75897,electron,electron
75898,muon,muon
75899,muon,muon
75900,electron,electron
75901,electron,muon
75902,electron,electron
75903,muon,electron
75904,muon,muon
75905,muon,muon
75906,electron,electron
75907,electron,electron
75908,muon,muon
75909,electron,electron
75910,muon,muon
75911,electron,electron
75912,electron,electron
75913,muon,muon
75914,electron,electron
75915,muon,muon
75916,muon,muon
75917,electron,electron
75918,muon,muon
75919,electron,electron
75920,electron,electron
75921,muon,electron
75922,muon,muon
75923,muon,muon
75924,muon,electron
75925,muon,muon
75926,muon,muon
75927,electron,muon
75928,electron,electron
75929,electron,electron
75930,muon,muon
75931,electron,electron
75932,electron,electron
75933,electron,electron
75934,muon,muon
75935,electron,electron
75936,electron,electron
75937,electron,electron
75938,electron,electron
75939,muon,muon
75940,electron,muon
75941,electron,electron
75942,electron,electron
75943,muon,muon
75944,muon,muon
75945,electron,electron
75946,muon,muon
75947,muon,muon
75948,muon,muon
75949,muon,muon
75950,electron,electron
75951,electron,electron
75952,muon,muon
75953,electron,electron
75954,electron,electron
75955,muon,muon
75956,muon,muon
75957,electron,electron
75958,muon,muon
75959,electron,muon
75960,electron,muon
75961,electron,electron
75962,muon,electron
75963,electron,electron
75964,muon,muon
75965,muon,muon
75966,muon,muon
75967,muon,muon
75968,muon,muon
75969,muon,muon
75970,electron,electron
75971,muon,muon
75972,electron,electron
75973,muon,muon
75974,muon,muon
75975,muon,muon
75976,electron,electron
75977,electron,electron
75978,muon,muon
75979,muon,muon
75980,electron,muon
75981,muon,muon
75982,muon,muon
75983,electron,electron
75984,electron,electron
75985,muon,muon
75986,electron,electron
75987,muon,muon
75988,electron,electron
75989,muon,muon
75990,electron,electron
75991,electron,electron
75992,electron,electron
75993,muon,muon
75994,electron,electron
75995,electron,electron
75996,muon,muon
75997,electron,electron
75998,muon,muon
75999,electron,electron
76000,muon,muon
76001,electron,electron
76002,electron,muon
76003,muon,muon
76004,muon,muon
76005,electron,electron
76006,electron,electron
76007,muon,muon
76008,electron,muon
76009,muon,muon
76010,electron,electron
76011,muon,muon
76012,muon,muon
76013,muon,muon
76014,electron,electron
76015,electron,electron
76016,muon,electron
76017,electron,electron
76018,electron,electron
76019,electron,electron
76020,muon,muon
76021,electron,electron
76022,electron,electron
76023,electron,electron
76024,muon,muon
76025,muon,muon
76026,electron,electron
76027,electron,electron
76028,muon,electron
76029,electron,electron
76030,muon,muon
76031,electron,electron
76032,electron,electron
76033,electron,electron
76034,muon,muon
76035,muon,muon
76036,electron,electron
76037,electron,electron
76038,muon,muon
76039,electron,electron
76040,electron,electron
76041,muon,muon
76042,muon,electron
76043,muon,muon
76044,electron,electron
76045,muon,muon
76046,electron,electron
76047,muon,muon
76048,muon,muon
76049,muon,muon
76050,muon,muon
76051,muon,muon
76052,muon,muon
76053,electron,electron
76054,muon,muon
76055,muon,muon
76056,muon,muon
76057,electron,muon
76058,muon,muon
76059,electron,muon
76060,muon,muon
76061,muon,muon
76062,electron,electron
76063,electron,electron
76064,electron,muon
76065,electron,muon
76066,muon,muon
76067,electron,electron
76068,muon,muon
76069,electron,electron
76070,muon,electron
76071,muon,muon
76072,muon,muon
76073,muon,muon
76074,electron,electron
76075,electron,electron
76076,electron,electron
76077,electron,electron
76078,electron,electron
76079,electron,electron
76080,muon,muon
76081,electron,electron
76082,electron,electron
76083,electron,electron
76084,muon,muon
76085,muon,muon
76086,muon,muon
76087,electron,electron
76088,muon,muon
76089,muon,muon
76090,electron,electron
76091,muon,muon
76092,electron,electron
76093,electron,electron
76094,muon,muon
76095,muon,muon
76096,electron,electron
76097,muon,muon
76098,electron,electron
76099,muon,muon
76100,electron,muon
76101,electron,electron
76102,electron,electron
76103,muon,muon
76104,muon,muon
76105,electron,electron
76106,muon,muon
76107,muon,muon
76108,electron,electron
76109,muon,muon
76110,electron,electron
76111,electron,electron
76112,electron,electron
76113,electron,electron
76114,electron,electron
76115,muon,muon
76116,electron,electron
76117,electron,electron
76118,muon,muon
76119,electron,muon
76120,muon,muon
76121,muon,muon
76122,muon,muon
76123,electron,electron
76124,muon,muon
76125,muon,muon
76126,muon,muon
76127,electron,electron
76128,electron,electron
76129,muon,muon
76130,muon,electron
76131,muon,muon
76132,muon,muon
76133,electron,electron
76134,muon,muon
76135,electron,muon
76136,muon,muon
76137,electron,electron
76138,electron,muon
76139,electron,electron
76140,electron,electron
76141,electron,electron
76142,electron,electron
76143,electron,electron
76144,electron,electron
76145,electron,electron
76146,muon,muon
76147,electron,electron
76148,electron,electron
76149,muon,muon
76150,electron,electron
76151,muon,muon
76152,electron,electron
76153,electron,electron
76154,electron,electron
76155,muon,muon
76156,muon,muon
76157,muon,muon
76158,muon,muon
76159,electron,electron
76160,electron,electron
76161,muon,muon
76162,muon,muon
76163,electron,electron
76164,electron,muon
76165,muon,muon
76166,muon,muon
76167,muon,muon
76168,electron,electron
76169,muon,muon
76170,electron,electron
76171,muon,muon
76172,muon,muon
76173,muon,muon
76174,electron,electron
76175,electron,electron
76176,electron,electron
76177,electron,electron
76178,electron,electron
76179,electron,electron
76180,muon,muon
76181,electron,muon
76182,muon,muon
76183,electron,electron
76184,muon,electron
76185,muon,muon
76186,electron,electron
76187,muon,muon
76188,electron,electron
76189,electron,electron
76190,muon,muon
76191,muon,muon
76192,muon,muon
76193,electron,electron
76194,muon,muon
76195,electron,electron
76196,electron,electron
76197,electron,electron
76198,muon,electron
76199,electron,electron
76200,electron,electron
76201,muon,muon
76202,electron,electron
76203,muon,muon
76204,electron,electron
76205,electron,electron
76206,electron,electron
76207,electron,electron
76208,muon,muon
76209,electron,electron
76210,muon,muon
76211,muon,muon
76212,muon,muon
76213,electron,electron
76214,muon,muon
76215,electron,electron
76216,electron,electron
76217,electron,electron
76218,muon,muon
76219,muon,muon
76220,muon,muon
76221,muon,muon
76222,electron,electron
76223,muon,muon
76224,electron,electron
76225,electron,electron
76226,electron,electron
76227,muon,electron
