,11,Prediction
9367,electron,electron
9368,electron,electron
9369,muon,muon
9370,electron,electron
9371,electron,electron
9372,muon,muon
9373,electron,muon
9374,electron,electron
9375,electron,electron
9376,electron,electron
9377,muon,muon
9378,muon,muon
9379,electron,electron
9380,muon,muon
9381,electron,electron
9382,muon,muon
9383,muon,muon
9384,muon,muon
9385,muon,muon
9386,muon,muon
9387,electron,electron
9388,electron,muon
9389,electron,electron
9390,electron,electron
9391,electron,muon
9392,electron,electron
9393,muon,muon
9394,electron,electron
9395,electron,muon
9396,electron,electron
9397,muon,muon
9398,electron,electron
9399,muon,muon
9400,electron,electron
9401,electron,electron
9402,muon,muon
9403,muon,muon
9404,electron,electron
9405,muon,electron
9406,electron,electron
9407,muon,muon
9408,electron,muon
9409,electron,electron
9410,electron,electron
9411,electron,electron
9412,electron,electron
9413,electron,electron
9414,muon,muon
9415,muon,electron
9416,muon,electron
9417,muon,muon
9418,muon,muon
9419,electron,electron
9420,muon,muon
9421,muon,muon
9422,electron,electron
9423,electron,electron
9424,muon,muon
9425,muon,muon
9426,muon,muon
9427,electron,electron
9428,electron,electron
9429,muon,muon
9430,electron,electron
9431,electron,electron
9432,electron,electron
9433,electron,muon
9434,muon,muon
9435,electron,electron
9436,muon,muon
9437,muon,muon
9438,muon,muon
9439,muon,muon
9440,electron,electron
9441,electron,electron
9442,electron,electron
9443,electron,electron
9444,muon,muon
9445,electron,electron
9446,muon,muon
9447,electron,electron
9448,muon,muon
9449,electron,electron
9450,muon,muon
9451,electron,electron
9452,electron,electron
9453,muon,muon
9454,muon,muon
9455,electron,electron
9456,electron,electron
9457,electron,muon
9458,electron,electron
9459,electron,electron
9460,muon,muon
9461,electron,muon
9462,muon,muon
9463,electron,electron
9464,muon,muon
9465,muon,muon
9466,electron,muon
9467,electron,electron
9468,electron,muon
9469,muon,electron
9470,electron,electron
9471,electron,electron
9472,electron,electron
9473,electron,electron
9474,electron,electron
9475,muon,muon
9476,muon,muon
9477,muon,muon
9478,electron,electron
9479,electron,electron
9480,muon,muon
9481,electron,electron
9482,electron,electron
9483,muon,muon
9484,electron,electron
9485,electron,electron
9486,muon,muon
9487,muon,muon
9488,muon,muon
9489,electron,electron
9490,muon,muon
9491,muon,muon
9492,electron,electron
9493,electron,electron
9494,muon,muon
9495,electron,electron
9496,electron,electron
9497,electron,electron
9498,muon,muon
9499,electron,electron
9500,electron,electron
9501,muon,muon
9502,muon,muon
9503,electron,muon
9504,electron,electron
9505,muon,muon
9506,muon,muon
9507,electron,electron
9508,muon,muon
9509,electron,muon
9510,electron,electron
9511,electron,electron
9512,electron,electron
9513,electron,electron
9514,electron,electron
9515,muon,muon
9516,electron,electron
9517,electron,electron
9518,muon,muon
9519,muon,muon
9520,muon,muon
9521,electron,electron
9522,muon,muon
9523,electron,electron
9524,electron,muon
9525,muon,muon
9526,electron,electron
9527,electron,muon
9528,electron,electron
9529,electron,electron
9530,electron,electron
9531,electron,electron
9532,electron,electron
9533,electron,electron
9534,electron,electron
9535,electron,electron
9536,electron,electron
9537,muon,muon
9538,muon,muon
9539,muon,muon
9540,muon,muon
9541,electron,electron
9542,electron,electron
9543,electron,electron
9544,electron,electron
9545,muon,muon
9546,muon,electron
9547,muon,muon
9548,electron,electron
9549,muon,muon
9550,electron,electron
9551,electron,electron
9552,electron,electron
9553,muon,muon
9554,electron,electron
9555,electron,electron
9556,electron,electron
9557,muon,muon
9558,muon,muon
9559,electron,electron
9560,muon,muon
9561,electron,electron
9562,electron,electron
9563,muon,muon
9564,muon,muon
9565,electron,electron
9566,electron,electron
9567,muon,muon
9568,electron,electron
9569,electron,electron
9570,muon,muon
9571,electron,muon
9572,electron,electron
9573,muon,muon
9574,electron,muon
9575,electron,electron
9576,electron,electron
9577,electron,electron
9578,muon,muon
9579,muon,muon
9580,muon,muon
9581,muon,muon
9582,muon,muon
9583,muon,muon
9584,muon,muon
9585,muon,electron
9586,muon,muon
9587,electron,electron
9588,electron,muon
9589,electron,electron
9590,electron,muon
9591,electron,electron
9592,electron,electron
9593,electron,electron
9594,electron,electron
9595,electron,electron
9596,electron,electron
9597,electron,muon
9598,electron,electron
9599,muon,muon
9600,electron,electron
9601,muon,muon
9602,electron,electron
9603,electron,electron
9604,electron,electron
9605,muon,muon
9606,electron,electron
9607,electron,electron
9608,muon,muon
9609,muon,muon
9610,muon,electron
9611,muon,electron
9612,electron,muon
9613,muon,muon
9614,electron,electron
9615,muon,muon
9616,electron,electron
9617,muon,muon
9618,muon,muon
9619,electron,muon
9620,electron,electron
9621,muon,muon
9622,electron,electron
9623,electron,electron
9624,muon,muon
9625,electron,electron
9626,electron,electron
9627,electron,electron
9628,electron,electron
9629,muon,electron
9630,electron,electron
9631,electron,electron
9632,electron,muon
9633,muon,muon
9634,electron,electron
9635,electron,electron
9636,electron,electron
9637,muon,muon
9638,electron,electron
9639,electron,electron
9640,muon,muon
9641,muon,muon
9642,muon,muon
9643,muon,muon
9644,electron,electron
9645,muon,muon
9646,muon,muon
9647,electron,electron
9648,electron,electron
9649,muon,muon
9650,electron,electron
9651,electron,electron
9652,muon,muon
9653,electron,electron
9654,electron,electron
9655,electron,muon
9656,electron,electron
9657,muon,muon
9658,electron,electron
9659,muon,muon
9660,muon,muon
9661,muon,electron
9662,electron,electron
9663,muon,muon
9664,muon,muon
9665,electron,electron
9666,muon,electron
9667,muon,muon
9668,muon,muon
9669,electron,electron
9670,electron,electron
9671,electron,muon
9672,muon,muon
9673,electron,electron
9674,muon,muon
9675,muon,muon
9676,muon,electron
9677,muon,muon
9678,muon,muon
9679,muon,electron
9680,muon,muon
9681,muon,muon
9682,electron,electron
9683,electron,electron
9684,muon,electron
9685,electron,electron
9686,muon,electron
9687,muon,muon
9688,muon,muon
9689,muon,muon
9690,muon,electron
9691,electron,electron
9692,electron,electron
9693,muon,muon
9694,electron,electron
9695,muon,electron
9696,electron,muon
9697,electron,electron
9698,electron,muon
9699,electron,electron
9700,electron,electron
9701,muon,muon
9702,electron,electron
9703,muon,muon
9704,electron,electron
9705,electron,electron
9706,muon,muon
9707,electron,electron
9708,muon,muon
9709,muon,muon
9710,electron,electron
9711,electron,electron
9712,muon,muon
9713,muon,muon
9714,electron,electron
9715,muon,muon
9716,electron,electron
9717,muon,muon
9718,electron,electron
9719,muon,muon
9720,electron,electron
9721,muon,electron
9722,electron,electron
9723,muon,muon
9724,electron,muon
9725,electron,electron
9726,electron,electron
9727,muon,muon
9728,muon,muon
9729,electron,electron
9730,muon,muon
9731,muon,muon
9732,muon,muon
9733,electron,electron
9734,electron,electron
9735,electron,electron
9736,electron,muon
9737,muon,muon
9738,muon,muon
9739,muon,muon
9740,electron,electron
9741,muon,muon
9742,muon,muon
9743,muon,muon
9744,electron,electron
9745,muon,electron
9746,electron,electron
9747,muon,muon
9748,muon,muon
9749,electron,muon
9750,muon,muon
9751,electron,electron
9752,electron,electron
9753,electron,muon
9754,electron,electron
9755,muon,muon
9756,muon,muon
9757,electron,electron
9758,muon,muon
9759,electron,electron
9760,muon,muon
9761,muon,muon
9762,electron,muon
9763,electron,muon
9764,electron,muon
9765,electron,muon
9766,muon,muon
9767,muon,muon
9768,muon,muon
9769,muon,muon
9770,electron,electron
9771,electron,electron
9772,muon,muon
9773,muon,muon
9774,muon,electron
9775,electron,electron
9776,muon,muon
9777,muon,muon
9778,muon,muon
9779,electron,electron
9780,muon,muon
9781,electron,electron
9782,muon,electron
9783,electron,electron
9784,electron,electron
9785,electron,electron
9786,electron,muon
9787,electron,electron
9788,electron,electron
9789,electron,electron
9790,muon,muon
9791,electron,muon
9792,muon,electron
9793,electron,muon
9794,electron,electron
9795,electron,electron
9796,muon,muon
9797,electron,electron
9798,electron,electron
9799,muon,muon
9800,electron,electron
9801,electron,electron
9802,muon,muon
9803,electron,electron
9804,muon,electron
9805,electron,electron
9806,muon,muon
9807,electron,electron
9808,electron,electron
9809,electron,electron
9810,muon,muon
9811,electron,muon
9812,electron,electron
9813,electron,electron
9814,electron,electron
9815,muon,muon
9816,muon,muon
9817,muon,muon
9818,muon,muon
9819,muon,muon
9820,muon,muon
9821,muon,muon
9822,electron,electron
9823,electron,electron
9824,muon,muon
9825,muon,muon
9826,muon,electron
9827,muon,electron
9828,muon,muon
9829,muon,muon
9830,muon,muon
9831,muon,muon
9832,electron,electron
9833,electron,electron
9834,muon,muon
9835,electron,electron
9836,electron,muon
9837,electron,electron
9838,muon,muon
9839,muon,muon
9840,electron,muon
9841,muon,muon
9842,electron,electron
9843,electron,electron
9844,electron,electron
9845,muon,muon
9846,electron,muon
9847,muon,muon
9848,electron,electron
9849,muon,muon
9850,electron,electron
9851,muon,electron
9852,muon,muon
9853,electron,muon
9854,electron,electron
9855,muon,muon
9856,muon,muon
9857,electron,electron
9858,electron,electron
9859,electron,electron
9860,muon,muon
9861,muon,muon
9862,electron,electron
9863,electron,electron
9864,muon,muon
9865,electron,electron
9866,electron,electron
9867,muon,muon
9868,electron,electron
9869,muon,muon
9870,electron,electron
9871,electron,electron
9872,muon,muon
9873,muon,muon
9874,electron,muon
9875,muon,muon
9876,electron,electron
9877,electron,electron
9878,muon,muon
9879,muon,muon
9880,muon,muon
9881,muon,muon
9882,electron,electron
9883,muon,muon
9884,muon,muon
9885,muon,muon
9886,muon,muon
9887,electron,electron
9888,electron,electron
9889,muon,muon
9890,electron,electron
9891,electron,muon
9892,electron,muon
9893,electron,electron
9894,electron,electron
9895,muon,muon
9896,electron,electron
9897,electron,electron
9898,electron,electron
9899,electron,electron
9900,electron,electron
9901,muon,muon
9902,electron,electron
9903,muon,muon
9904,muon,muon
9905,electron,electron
9906,electron,electron
9907,electron,electron
9908,electron,muon
9909,muon,electron
9910,muon,muon
9911,electron,electron
9912,muon,muon
9913,electron,electron
9914,muon,muon
9915,electron,muon
9916,muon,muon
9917,electron,muon
9918,muon,muon
9919,muon,muon
9920,muon,muon
9921,muon,muon
9922,electron,muon
9923,muon,electron
9924,muon,muon
9925,muon,muon
9926,muon,muon
9927,muon,muon
9928,electron,electron
9929,muon,muon
9930,muon,muon
9931,muon,muon
9932,muon,muon
9933,electron,muon
9934,electron,electron
9935,muon,muon
9936,electron,muon
9937,muon,muon
9938,muon,muon
9939,electron,electron
9940,electron,muon
9941,muon,muon
9942,muon,muon
9943,muon,muon
9944,muon,muon
9945,muon,muon
9946,electron,electron
9947,electron,electron
9948,electron,electron
9949,muon,muon
9950,muon,muon
9951,electron,muon
9952,muon,electron
9953,muon,muon
9954,electron,electron
9955,electron,muon
9956,muon,muon
9957,muon,muon
9958,electron,electron
9959,muon,muon
9960,electron,electron
9961,electron,electron
9962,muon,muon
9963,muon,muon
9964,electron,electron
9965,muon,muon
9966,muon,muon
9967,electron,electron
9968,muon,muon
9969,electron,electron
9970,electron,electron
9971,muon,muon
9972,muon,muon
9973,muon,muon
9974,electron,muon
9975,muon,muon
9976,muon,muon
9977,muon,muon
9978,electron,electron
9979,electron,electron
9980,electron,electron
9981,electron,muon
9982,electron,electron
9983,electron,electron
9984,muon,muon
9985,muon,muon
9986,muon,muon
9987,electron,electron
9988,muon,muon
9989,electron,electron
9990,electron,muon
9991,muon,muon
9992,electron,electron
9993,muon,muon
9994,electron,electron
9995,muon,electron
9996,muon,muon
9997,muon,muon
9998,muon,muon
9999,muon,muon
10000,electron,muon
10001,electron,muon
10002,electron,electron
10003,muon,muon
10004,electron,electron
10005,muon,muon
10006,muon,muon
10007,electron,electron
10008,muon,muon
10009,electron,electron
10010,muon,muon
10011,electron,electron
10012,electron,electron
10013,muon,muon
10014,electron,electron
10015,electron,electron
10016,muon,muon
10017,muon,muon
10018,muon,muon
10019,muon,muon
10020,electron,electron
10021,muon,muon
10022,muon,electron
10023,electron,electron
10024,electron,muon
10025,muon,muon
10026,muon,muon
10027,electron,muon
10028,electron,electron
10029,electron,electron
10030,electron,electron
10031,electron,electron
10032,muon,muon
10033,electron,electron
10034,muon,muon
10035,muon,muon
10036,electron,electron
10037,muon,electron
10038,muon,muon
10039,muon,muon
10040,muon,muon
10041,electron,electron
10042,electron,muon
10043,muon,muon
10044,electron,muon
10045,electron,electron
10046,muon,muon
10047,muon,muon
10048,electron,electron
10049,muon,muon
10050,electron,muon
10051,muon,muon
10052,muon,muon
10053,muon,muon
10054,muon,muon
10055,muon,muon
10056,electron,electron
10057,electron,muon
10058,muon,muon
10059,electron,electron
10060,muon,muon
10061,muon,muon
10062,electron,muon
10063,electron,electron
10064,electron,electron
10065,muon,muon
10066,electron,electron
10067,muon,muon
10068,muon,muon
10069,electron,electron
10070,muon,muon
10071,electron,electron
10072,electron,electron
10073,muon,muon
10074,muon,muon
10075,electron,electron
10076,electron,electron
10077,muon,muon
10078,electron,electron
10079,muon,muon
10080,electron,electron
10081,electron,electron
10082,electron,muon
10083,muon,muon
10084,muon,muon
10085,electron,electron
10086,electron,electron
10087,muon,electron
10088,electron,electron
10089,electron,electron
10090,muon,muon
10091,electron,electron
10092,electron,electron
10093,muon,muon
10094,electron,electron
10095,electron,electron
10096,muon,muon
10097,muon,muon
10098,electron,muon
10099,electron,electron
10100,electron,electron
10101,muon,muon
10102,muon,muon
10103,electron,electron
10104,electron,muon
10105,electron,muon
10106,muon,muon
10107,electron,electron
10108,muon,muon
10109,muon,muon
10110,muon,electron
10111,muon,muon
10112,electron,electron
10113,electron,muon
10114,muon,muon
10115,electron,electron
10116,muon,muon
10117,muon,electron
10118,muon,muon
10119,muon,muon
10120,electron,electron
10121,electron,electron
10122,electron,electron
10123,electron,electron
10124,electron,muon
10125,electron,muon
10126,muon,muon
10127,muon,muon
10128,muon,muon
10129,electron,electron
10130,muon,muon
10131,muon,muon
10132,muon,muon
10133,muon,electron
10134,muon,muon
10135,muon,muon
10136,muon,muon
10137,electron,electron
10138,muon,electron
10139,electron,electron
10140,muon,muon
10141,electron,muon
10142,electron,electron
10143,muon,muon
10144,muon,muon
10145,electron,electron
10146,muon,muon
10147,muon,muon
